scheme,fold,method,target,compound_id,canonical,actual,predicted,max_similarity,bound
development,-1,median,CDK2,HC-eefff8b403ec697177217678,C[C@]1(O)C[C@H](COc2n[nH]cc2Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)C1,7.275724130399211,7.585026652029182,0.8714285714285714,
development,-1,median,CDK2,HC-4f389ca3ec30c24d33940bc9,Cc1c(-c2n[nH]cc2Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)cnn1C,7.508638306165727,7.585026652029182,0.8289473684210527,
development,-1,median,CDK2,HC-9ca190aed0660d2adc247ebc,Cc1n[nH]cc1Nc1ncc2c(n1)N([C@H]1C[C@H](O)CC(C)(C)C1)C(=O)C21CC1,6.866461091629782,7.585026652029182,0.7727272727272727,
development,-1,median,CDK2,HC-7d858bf05aaf33907ba08157,Cn1cc(-c2n[nH]cc2Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)cn1,7.537602002101044,7.585026652029182,0.8133333333333334,
development,-1,median,CDK2,HC-7aad80e164dd6a9989eb4fcf,Cn1cc(Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)cn1,7.42021640338319,7.585026652029182,0.7761194029850746,
development,-1,median,CDK2,HC-ebf98fb38e148327eba73ed9,Cn1cc(Oc2n[nH]cc2Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)cn1,7.267606240177031,7.585026652029182,0.7777777777777778,
development,-1,median,CDK2,HC-f417a6de46dac061f520d36b,O=C1N([C@@H]2CCCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3Cl)ncc2C12CC2,7.356547323513812,7.585026652029182,0.9661016949152542,
development,-1,median,CDK2,HC-0e61d12135d0e4cf103c865a,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3-c3ccccn3)ncc2C12CC2,6.790484985457369,7.585026652029182,0.7323943661971831,
development,-1,median,CDK2,HC-ef6de8e9d45c5fe0e57df35a,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3-c3cnn4ccncc34)ncc2C12CC2,7.920818753952375,7.585026652029182,0.8227848101265823,
development,-1,median,CDK2,HC-330442967ef2f2bee396839a,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC3(CF)CC3)ncc2C12CC2,7.568636235841012,7.585026652029182,0.8055555555555556,
development,-1,median,CDK2,HC-ce34681968f73699c4f6878c,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCCO)ncc2C12CC2,7.619788758288394,7.585026652029182,0.8955223880597015,
development,-1,nearest3,CDK2,HC-eefff8b403ec697177217678,C[C@]1(O)C[C@H](COc2n[nH]cc2Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)C1,7.275724130399211,7.2501516152396945,0.8714285714285714,
development,-1,nearest3,CDK2,HC-4f389ca3ec30c24d33940bc9,Cc1c(-c2n[nH]cc2Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)cnn1C,7.508638306165727,7.359622655938952,0.8289473684210527,
development,-1,nearest3,CDK2,HC-9ca190aed0660d2adc247ebc,Cc1n[nH]cc1Nc1ncc2c(n1)N([C@H]1C[C@H](O)CC(C)(C)C1)C(=O)C21CC1,6.866461091629782,7.377290967880817,0.7727272727272727,
development,-1,nearest3,CDK2,HC-7d858bf05aaf33907ba08157,Cn1cc(-c2n[nH]cc2Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)cn1,7.537602002101044,7.753478653330291,0.8133333333333334,
development,-1,nearest3,CDK2,HC-7aad80e164dd6a9989eb4fcf,Cn1cc(Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)cn1,7.42021640338319,7.018547744070887,0.7761194029850746,
development,-1,nearest3,CDK2,HC-ebf98fb38e148327eba73ed9,Cn1cc(Oc2n[nH]cc2Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)cn1,7.267606240177031,7.491384780433768,0.7777777777777778,
development,-1,nearest3,CDK2,HC-f417a6de46dac061f520d36b,O=C1N([C@@H]2CCCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3Cl)ncc2C12CC2,7.356547323513812,7.441956273801535,0.9661016949152542,
development,-1,nearest3,CDK2,HC-0e61d12135d0e4cf103c865a,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3-c3ccccn3)ncc2C12CC2,6.790484985457369,7.696573970064709,0.7323943661971831,
development,-1,nearest3,CDK2,HC-ef6de8e9d45c5fe0e57df35a,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3-c3cnn4ccncc34)ncc2C12CC2,7.920818753952375,7.772076529576463,0.8227848101265823,
